197,4,on,off
27.3,989,95.7,29,1
27.2,992,94.5,43,1
27.2,994,92.8,42,1
27.2,987,92.2,32,1
27.2,989,96.1,30,1
27.2,992,95.9,42,1
27.3,990,96.5,33,1
27.3,988,99.4,30,1
27.3,990,98.6,29,1
27.3,991,98.2,29,1
27.3,991,94.9,30,1
27.2,991,97.8,25,1
27.3,991,98.3,37,1
27.4,990,97.1,37,1
27.5,989,90.9,35,1
26.9,894,96.9,36,1
26.9,946,99.9,8,1
26.9,955,99.9,5,1
26.9,966,99.9,7,1
26.8,973,99.9,6,1
26.8,966,99.9,8,1
26.8,973,99.9,5,1
26.7,982,99.9,5,1
26.7,985,99.9,5,1
26.7,986,99.9,7,1
26.7,987,99.9,5,1
26.7,989,99.9,5,1
26.7,988,99.9,5,1
26.7,990,99.9,5,1
26.6,992,99.9,5,1
26.6,989,99.9,5,1
0,990,99.9,5,1
26.5,991,0,5,1
26.6,992,99.9,5,1
26.5,999,99.9,5,1
26.5,998,99.9,5,1
26.5,999,99.9,5,1
0,996,99.9,5,1
0,994,0,5,1
26.5,999,0,7,1
26.5,998,99.9,7,1
26.5,997,99.9,8,1
26.5,998,99.9,8,1
26.5,1000,99.9,8,1
0,994,99.9,7,1
0,993,0,7,1
26.5,990,0,8,1
26.5,997,99.9,7,1
26.5,998,99.9,7,1
26.5,999,99.9,7,1
26.4,999,99.9,7,1
26.4,997,99.9,7,1
26.4,999,99.9,7,1
26.4,999,99.9,8,1
26.4,996,99.9,8,1
26.4,997,99.9,7,1
26.4,999,99.9,7,1
26.4,999,99.9,7,1
26.4,998,99.9,7,1
26.4,1000,99.9,7,1
26.4,1000,99.9,8,1
26.4,999,99.9,8,1
26.3,1000,99.9,8,1
26.3,1000,99.9,8,1
26.3,1000,99.9,7,1
26.3,998,99.9,7,1
26.3,997,99.9,8,1
26.3,998,99.9,7,1
0,998,99.9,7,1
26.3,994,0,7,1
26.3,994,99.9,7,1
26.3,997,99.9,7,1
26.3,996,99.9,6,1
26.2,997,99.9,7,1
26.3,997,99.9,6,1
0,996,99.9,6,1
26.3,996,0,2,1
0,994,99.9,2,1
26.2,997,0,2,1
26.2,997,99.9,2,1
26.2,997,99.9,2,1
26.1,991,99.9,2,1
26,989,99.9,2,1
25.1,992,99.9,2,0
25.1,997,99.9,30,0
26.1,994,99.9,93,1
26.1,997,99.9,46,1
26.2,997,99.9,45,1
26.2,997,99.9,46,1
26.2,997,99.9,48,1
26.2,996,99.9,47,1
26.3,997,99.9,45,1
26.3,996,97.9,42,1
26.3,996,98,45,1
26.3,993,96.9,46,1
26.4,992,96.2,51,1
26.5,994,96.8,53,1
26.5,989,97.5,38,1
26.5,993,96.9,53,1
26.6,992,97.2,46,1
26.7,993,96.9,32,1
26.7,988,96.7,47,1
26.7,992,96.8,50,1
26.7,992,97.8,38,1
26.7,990,96.7,45,1
26.7,991,96.7,48,1
26.7,992,99.9,20,1
26.6,991,99.9,16,1
26.6,992,99.9,18,1
26.6,990,99.9,19,1
26.6,993,99.9,18,1
26.6,991,99.9,18,1
0,990,99.9,21,1
26.3,925,0,8,1
26.3,961,99.9,8,1
26.3,973,99.9,7,1
0,975,99.9,7,1
26.3,981,0,8,1
26.3,985,99.9,8,1
26.3,981,99.9,8,1
26.4,986,99.9,8,1
26.4,988,99.9,8,1
27,640,99.9,8,1
27,675,91.2,63,1
0,702,91.1,60,1
27.2,729,0,61,1
27.3,805,88.8,65,1
27.4,792,88.9,61,1
27,849,88.6,60,1
27.1,773,89.3,61,1
27.2,816,89.2,59,1
27.2,901,87.5,61,1
27.2,916,88.9,57,1
27.3,931,88.6,53,1
27.3,933,90.7,57,1
27.4,932,90.5,57,1
27.4,937,90.6,61,1
0,806,89.8,53,1
0,855,0,53,1
27.2,905,88.1,50,1
27.3,916,0,48,1
23.4,934,99.9,45,0
27.2,934,87.7,45,1
27,937,87.4,45,1
27.4,814,87,45,1
27.3,854,89.5,54612,1
27.3,806,88.4,54612,1
27,860,88,0,1
27.2,869,88.1,0,1
26.7,866,87.5,0,1
26.4,850,99.9,0,1
26.4,824,99.9,0,1
26.4,927,99.9,0,1
26.4,939,99.9,0,1
26.5,951,99.9,0,1
26.6,961,99.9,54612,1
26.6,965,99.9,54612,1
25.1,973,99.9,0,0
26.6,978,99.9,0,1
26.6,982,99.9,0,1
26.6,986,99.9,0,1
26.6,987,99.9,0,1
0,991,99.9,0,1
26.7,991,99.9,0,1
26.8,994,99.9,0,1
26.9,994,0,0,1
26.9,997,99.3,0,1
27,997,97.4,35,1
0,1000,96.2,21,1
0,999,95.7,54612,1
27,1001,96.1,54612,1
27,1001,0,54612,1
26.8,999,0,54612,1
26.8,991,99.9,54612,1
0,991,99.9,54612,1
0,994,99.9,54612,1
26.9,989,99.9,54612,1
0,990,0,54612,1
26.8,989,0,54612,1
26.8,987,99.9,54612,1
26.7,985,0,54612,1
26.7,986,99.9,54612,1
26.7,981,99.9,54612,1
26.6,981,99.9,54612,1
26.5,986,99.9,54612,1
0,989,99.9,54612,1
26.7,986,99.9,54612,1
26.7,980,99.9,54612,1
26.7,985,0,54612,1
26.5,984,99.9,54612,1
26.5,987,99.9,54612,1
26.4,988,99.9,54612,1
26.4,989,99.9,54612,1
26.4,993,99.9,54612,1
26.3,993,99.9,50,1
25.5,993,99.9,74,0
25.5,993,99.9,75,0
